id,target
47235,1.0013393457018125
78355,0.9732013572601557
97012,0.9242331299337476
103271,0.9959753110892771
54640,0.9857186556211149
18452,0.9347504246005673
80733,0.8784100932858082
22069,0.955658428993639
63586,0.988546530093063
63069,0.9868443681292406
66451,0.9699854354750129
5163,0.9975334663411901
6542,0.999987207241902
79333,0.9958725191513983
8752,0.9902928135336835
37396,0.993469474361733
27502,0.9256997321950999
65597,0.9817155505910672
50178,0.9776019541792719
51709,0.8626163857746342
32294,0.9794081946795677
76360,0.9891508394383796
51635,0.9964198027397607
103391,0.3256361692823802
59747,0.6838414753643084
21498,0.9688290271797144
18771,0.9857301259212867
34501,0.9470474650504067
77807,0.9352841641125629
26350,0.8962338526403887
105355,0.908349751526731
5469,0.9912318315298428
23826,0.5658842481620322
9399,0.9870727796463762
44862,0.9432704736572295
104114,0.9929515222696685
20407,0.9344279468992989
7541,0.9998481533704466
72892,0.9640449272328612
81994,0.993487457543068
111007,0.9936892161023457
83350,0.994769204671892
55682,0.9723874350484659
26680,0.9935692008332885
109949,0.9738000326218935
12482,0.9892401870514275
108210,0.9986330126663852
35717,0.9950664036495636
74030,0.9600711157492722
18407,0.8818887356759615
113337,0.9115842699455792
81673,0.9710436764635687
80808,0.9946461656010678
87300,0.987022014943139
113610,1.0003693127713977
68221,0.9892299542662091
32307,0.9906694840410489
53974,0.9866245037921076
80255,0.9253172395457163
37547,0.972926376514484
62782,0.993487457543068
60206,0.990501299236149
109533,0.9984653667526046
31952,0.549703854017123
31266,0.9756292243295526
49517,0.9291856527971087
52843,0.9204040587053557
107949,0.9489570863662546
50424,0.9077022611288663
28080,0.9833979793141081
63289,0.8121620177890869
59792,0.9397306461374529
8600,0.9860421130774498
30415,0.9949083206467627
92033,0.9713430116878745
51339,0.947609776884099
104556,0.9973272702163607
67550,0.9917136320772972
71744,0.8910468465890046
49589,0.9673122384713505
17018,0.932354816678378
34936,0.7946612476029563
110058,0.9943967534172204
67668,0.9762365677593421
75859,0.9868140538973618
38878,0.9596415370995723
107894,0.9920942337770522
63438,0.988546462987538
75713,0.9968322420587974
15713,0.9759345831863206
34402,0.9759690210280291
40084,0.9929515222696685
64940,0.9343576089724726
66279,0.9981759881359005
77818,0.9604298289065485
63889,0.9906355387698608
48861,0.9850081491791575
26520,0.9838818125300957
66559,0.9783269658093594
24068,0.633762216199339
20211,0.9660076749204712
86715,0.9798532814902303
68601,0.9908064163327618
95696,0.9753855953368564
60049,0.9789491886901436
7620,0.9181047501976576
42468,0.9710712310284146
106475,0.9778202314059304
43145,0.993487457543068
102597,0.9863523647107959
93680,0.9613801056429534
37065,0.9070845595854001
49472,0.9824654269956138
45364,0.7145441887515616
112287,0.9687186930767626
90044,0.9429282850905488
40999,0.9710712310284146
93637,0.9939250117627493
47689,0.9897487043163324
15068,0.9949322802562293
67323,0.9731494557128856
285,0.9602932237835072
76543,0.9928697559996018
52901,0.718354706336113
10299,0.9822901923200643
8199,0.5663259650205261
10875,0.7189799047570359
36812,0.9883569758748421
110,0.8142357073120032
25682,0.8854921683996066
7331,0.9094363885090934
76947,0.9388794928968662
28303,0.951567836668114
32212,0.9100521481036075
18692,0.9931098663225572
75865,0.9982260120599528
74466,0.9586603647026484
81378,0.9732831235302224
85492,0.9043779049398333
67992,0.9336046824197066
12527,0.9998853344290654
48212,0.9332988733454116
61180,0.9825853806970253
56340,0.9851706756351849
64227,0.9983324686768394
35539,0.9963367802039798
9233,0.9812448137938198
97645,0.9049674454661617
106742,0.5646675363186259
84955,0.9347566265068321
36443,0.9651622737910204
2970,0.6739815865426803
48583,0.9542039785075668
67490,0.9753633846105747
45242,0.9854763777973217
83608,0.9870351722325533
86807,0.9904586745249281
92793,1.000751461739536
32458,0.9932773417692972
18258,1.0029236850635168
93246,0.9676711291654151
29747,0.8945911742922754
44469,0.9661694051712966
18998,0.9972644193339462
100686,0.9543021292532896
21670,0.9717706758621013
106701,0.991659010398799
21844,0.9979050880822317
61174,0.9828183681596826
933,1.0004114239016262
563,0.9818575139461064
90185,0.9703015119230012
29080,0.9656202501582145
32967,0.9704482308082136
110889,0.9890631397628028
54059,0.9145717333951616
86664,0.9913183975758614
72104,0.9999655933706466
82239,0.9901099094024064
59755,0.9194334755918244
1785,0.9348923604443345
36377,0.9509774323523417
73334,0.7557063478227246
26731,0.9876824445861337
78548,0.9866044306057394
54472,0.9947108801316386
70631,0.9710712310284146
44942,0.8050681481386833
54130,0.9934888832185345
11938,0.994610345549423
15837,0.9917341024774764
64537,0.921782611692584
65402,0.9892622339419745
18680,0.9977492228186488
69375,0.9575456281588725
71042,0.869958210778744
69164,0.9676418503820315
19288,0.994828514476614
17115,0.9926089223354456
105949,0.8955800018841816
55257,0.9980451287041088
6583,0.9907470280451403
24751,0.9943886609360324
19545,0.9721832715821621
38187,0.9308892738639611
38983,0.9909647151580838
100340,0.9727436307438843
71337,0.9872957117837085
73505,0.9376588910387945
240,0.9977057118996185
83153,0.969174546714102
371,0.9947108661200267
50283,0.9423021758970362
31513,0.9837732061143724
24174,0.9163020164332012
46907,0.8701301682680127
94141,0.9407223591386658
5483,0.9919070102190907
91282,0.9851578459943217
41378,0.9285752385053506
7904,0.9882639294600586
41632,0.9897327899951459
84817,0.9383202462529995
54335,0.9986330126663852
52362,0.9871084533765094
21141,0.965744571371301
8040,0.9483352011589282
13042,0.9898870376612904
40276,0.9924187318715539
1203,0.9295475789132103
54902,0.9644271390082595
42127,0.9386977766606386
61200,0.9637317304515606
29807,0.9961727516044012
32558,0.9501542487727234
25499,0.9839967049407677
71523,0.9891368708826394
38791,0.9991183370457287
12101,0.8300564853200071
4730,0.9968135718602545
17126,0.9631370353375993
85187,0.6285716604153558
16129,0.9841081062603424
51250,0.9434473573289754
112931,0.9882885618216458
17857,0.9500792940242919
31762,0.9869534059624866
87034,0.6847677391805553
59018,0.9825280011004516
81008,0.9939091212670302
91203,0.9633165158860698
111875,0.9745198581736333
70722,0.8499840571349203
55926,0.9790781611494142
67538,0.9175493906747555
113041,0.9764086040178201
30934,0.9171344784399198
87109,0.6959595710412171
26979,0.989456076711651
61557,0.9871361125994085
29950,1.000052729355239
17,0.9899786024426028
68226,0.9736754693708262
79507,0.9780806224122279
23107,0.9196106226340994
27741,0.8949608689857026
34314,0.9958935448192103
79354,0.98794928576691
97813,0.9433213383723498
730,0.9857823925567389
19260,0.9786081766746102
79119,0.774094605034618
77689,0.9906694840410489
36363,0.7877228308526502
6264,0.9873293367061511
26935,0.9928263574488275
78464,0.9368292172876098
44785,0.9561433428689942
31835,0.9908920595537828
42606,0.9864962307665353
55554,0.9905836610126705
106579,0.7051646282905909
68977,0.9525759000567136
85323,0.9713679107204753
85288,0.6841599920092953
52701,0.9938200755341374
107848,0.9554377594011763
97392,0.993312702913655
57996,0.9743911305191318
113716,0.9907591056559102
97317,0.9847804542355567
16466,0.9914155940613882
38691,0.9650604586142292
49638,0.9938200755341374
541,0.719384208370912
45882,0.9920753138132689
18853,0.9169234395100005
4572,0.9963555118942327
99403,0.99423407045073
55514,0.9917657301937876
103119,0.8493964198629383
64141,0.9751777268812559
76939,0.987428925694287
17453,0.9235914652559032
107821,0.9120694057753186
62063,0.9926009457569228
108737,0.9955550730407813
110123,0.9908920595537828
109498,0.9908490504630345
108324,0.9158444017643302
10990,0.7926463430870777
18649,0.9992759992348308
90653,0.9463513591916349
98585,0.9137094234893334
9888,0.9632390040401293
61129,0.9585273568176115
26829,0.7286846590106121
110111,0.9366393785658708
56138,0.5275642647741151
27858,0.9887671580639045
86241,0.9444251099702125
8305,0.9961110626576755
19363,0.9936111014514976
48827,0.9869214248982751
38241,0.99892824378342
41847,0.9647490799662337
23347,0.8435586411191642
2423,0.7559093090273782
32271,0.990730513613585
49130,0.956313453754314
8225,0.9757659206201293
88846,0.995107676450321
34908,0.6550004153683621
45794,0.9030761116754248
64211,0.9955550730407813
2611,0.9571581713211993
69544,0.9026753397000367
90530,0.937470506383304
40940,0.9494745160066766
9467,0.8609088219468037
77485,0.9598845168509329
106783,0.9924187318715539
110503,0.9829761935193836
20612,0.9629810250947307
51833,0.9882385378975935
11543,0.9762631390261612
38547,0.9999655933706466
110186,0.9891945386585123
16478,0.9903214108335991
110370,0.9964601145739796
2582,0.9764998794603887
55197,0.9947108801316386
66699,0.9954733067707145
85881,0.9874755474773186
100517,0.8892074138700091
113642,0.9902116673945799
25917,0.9420410621974816
39337,0.9849449127784397
91854,0.9515397656402808
102173,0.8855542062982101
67598,0.8007295850966218
3318,0.9833169965830978
111501,0.9960653377922088
55471,0.9507341324398731
56699,0.9558267056252147
36379,0.989997063960357
39126,0.9528963348891015
45286,0.9936892161023457
62671,1.0009191076533166
108685,0.927750479207729
53311,0.9840808259266491
76703,0.6742514675847905
40596,0.9855349456145113
33861,0.9844952738965892
105734,0.9929515222696685
63398,0.980460356740798
95002,0.21199431828557777
27839,0.9816034498899471
35984,0.9827659515593782
38573,0.9290520440922708
53998,0.9978662116823788
105924,0.94354142331386
33061,0.76296786419663
23505,0.999229897917139
29143,0.9783749173737598
26013,0.8839780564803182
61739,0.9863821296471424
36627,0.9797779443467072
68964,0.9704254996700326
41861,0.9908957777712957
81967,0.9902806298934673
17243,0.7257002321172297
83527,0.9881008855826129
62335,0.8938310133572449
97278,0.9995453553221508
75436,0.9961680006577238
57411,0.9457911763470855
49715,0.8658495934477524
61363,0.8900813525665379
99711,0.9893924952050202
108464,0.9743870443808322
50910,0.9513140438056501
29695,0.9980267150500474
19978,0.9904097493602217
109491,0.9191227394029655
30458,0.9364963022915265
102908,0.997464308727642
31485,0.9863995462303284
14662,0.914674138845994
35264,0.9508097864385611
95210,0.9456951305854578
19350,0.9860816427962302
8891,0.9996727087272069
82982,0.9973243466660673
90861,0.9405836706190058
4887,0.9143484196396334
95441,0.9839295205742842
109730,0.9955550730407813
86149,0.8707434699717755
84028,0.6420759185446342
70235,0.98903230258893
107798,0.9955550730407813
83208,0.9854781415142165
100504,0.9710712310284146
98598,0.9912699749127616
91456,0.9529725872145717
77699,0.9627754466378379
86884,0.9908747521034836
54632,0.9875844597228233
94363,0.9840837167171154
73097,0.47133998094026014
1532,0.9603086508817845
14207,0.9925424194896827
78777,0.9944767289167272
73798,0.986972150873729
12878,0.9676191075957616
49661,0.9703015119230012
56981,0.9738061344703717
70185,0.9306635712364645
59851,0.993113766749187
107483,0.9092687276958624
76527,0.9771737196121378
63588,0.993487457543068
40883,0.9945276354862306
92065,0.9657208238597543
92667,0.8867271795949363
88987,0.9623898994032896
57025,0.9829564096280281
94299,0.9907246500626951
70371,0.9973272702163607
67464,0.9860660254764929
65614,0.8999111748442492
97224,0.996244358096521
82015,0.9768170245928454
57111,0.9797240929308834
89018,0.9242935956373228
21914,0.7987040633585465
17041,0.9867867866084823
65029,0.9850144779864773
91948,0.9944893712883593
38033,0.9614651585824804
44878,0.9499951876941392
21725,0.9712406214387246
1984,0.9791265962235237
10796,0.9993993232796257
111869,0.9551734692919532
71905,0.9810678992873058
31724,0.9291481407741169
35676,0.980214803001511
24135,0.976704469725128
19381,0.9864469542389908
109279,0.9649093758645791
44173,0.8773208217799947
41794,0.9992286953581206
32555,0.9855868233717016
5460,0.8843320100912991
19210,0.9569410532990652
108312,0.9113295675783866
18506,0.809351819008439
49761,0.9841313560547124
50722,0.8256932570623707
22172,0.9820874007237751
55784,0.9278024278966059
81365,1.000751461739536
18071,0.9937138933893763
49545,0.9429409620682855
47832,0.8851501788368726
41763,0.8945444197074823
86331,0.8166956862763796
9178,0.9657815640454233
5035,0.9950059526357661
36361,0.693318915883207
91169,0.9832055984646754
79064,0.5861695856605416
7966,0.9843320380641086
18685,0.9463023329365725
99109,0.960171232098245
233,0.9909610335459854
86917,0.9717708588753797
100637,0.9811978284117927
89914,0.9508248763304553
62554,0.9934444226970897
76687,0.6974559425376823
55104,0.9643813124946191
25341,0.9855027787305893
58071,0.8854889385603988
7151,0.9488492207886337
21041,0.9892372528632319
41724,0.9743983351627677
91225,0.9145360814397553
81936,0.9863523647107959
19787,0.9408725970085657
29633,0.9843073632848036
13823,0.9734393019769536
19103,0.994828514476614
27504,0.7588497908413899
8398,0.994828514476614
36490,0.9925792041201349
54757,0.7537345868732683
16781,0.9090946673024706
8919,0.8037441923874236
54532,0.9832770111109825
21472,0.989886474508288
107085,0.9867993765721498
1691,0.9948497931221303
58738,0.8335035733887783
18469,0.8286412601230253
13532,0.7587693017257503
34351,0.999468981746456
6487,0.995519371450543
55919,0.9747359041872011
41437,0.9995453553221508
15763,0.9775747464890029
13375,0.8374992647125035
73018,0.9881934888428326
27358,0.29732288456333456
47857,0.9209300883188692
28430,0.664002344983439
39036,0.9620653679469652
49493,1.0013393457018125
82147,0.9928732011716103
8958,0.9416378809405317
46998,0.9883648893791083
53193,0.9877842339838918
89825,0.9710712310284146
104055,0.9486877121662349
45162,0.9938138324022342
105597,0.7813256753058597
76271,0.9924125808036505
6384,0.9833260847850391
55047,0.9879287614440718
106361,0.9143692738199407
44462,0.9762641573570076
77449,0.9890037052890144
108619,0.6935350952089211
23457,0.9958166303637279
76950,0.5756888468783311
63395,0.9944953676012268
96752,1.0009191076533166
95217,0.9086081589628368
71818,0.9590966211602459
72519,0.9997709816585304
22917,0.9544332606364268
87293,0.9908064163327618
18272,0.9832639380888476
2931,0.9956877283076042
74633,0.98120467125059
35661,0.6631243572964794
90892,0.9928697559996018
33889,0.979783128062769
95607,0.9379002848685011
113189,0.9869012334823803
107501,0.9811324579549721
89926,0.9731400159676803
1687,0.9800879745932513
67293,0.9945858732001777
11304,0.9469874274169472
1634,0.9648077272145245
58090,0.9908747521034836
16935,1.0016203319357095
49664,0.9812120020135452
17568,0.9827058185567933
100524,0.9924125808036505
109870,0.9937320661321675
99916,0.9985304530834523
80442,0.9054494411277041
78314,0.9395188792824626
82666,0.9897297433468417
74541,0.8182460370868775
12496,0.9835068710916625
2063,0.9522886389330892
40085,0.9278024278966059
16182,0.9359927964539855
86105,0.9944017163645106
29912,0.9933003905906095
4012,0.9352811653900482
93060,0.9720675260624808
67130,0.9583895078655894
8778,1.0026284539464818
95269,0.9310530452355511
13206,0.9925424194896827
97228,0.9883833890541176
48811,0.9813036493126367
73434,0.9738120261868343
46635,0.9777739356672336
22555,0.9769017462912615
33934,0.9216634625837268
13105,0.9610897728478839
57861,1.000751461739536
105664,0.983626541521164
35603,0.9082228812361046
104415,0.9274556605994356
44330,0.9148297324154958
72098,0.9926226611633079
83169,0.8042375829576324
49568,0.9896079050838439
103402,0.9882181626182872
10115,0.9277245053101663
66247,0.9691016573446587
37717,0.98122188304257
63887,0.9901783635739094
93327,0.8448961554010741
18725,0.8907521171683034
29920,0.9585549494439526
41571,0.9376584169269522
72077,0.9964601145739796
64670,0.9596085219957722
92872,0.9833507075378105
22910,0.9891844000725777
32754,0.9863419468200196
77665,0.9525743962376191
63726,0.9872813259788765
3463,0.8635943588498015
52488,0.6476055454918945
34107,0.9939250117627493
70799,0.952697877833702
61235,0.9907591056559102
19066,0.9834040041615199
18470,0.99272604266998
82082,0.9611064724491604
99249,0.9831569323032079
41481,0.9589502640229253
79190,0.9862460222776508
10673,0.8423106460680317
34472,0.5672222434976498
102923,0.9377835870021831
28970,0.9720636660881031
75959,0.8915604542851865
23354,0.959716237470231
92852,0.48609045987980626
3078,0.9456944287848463
40073,0.9826080195066019
56926,0.947517592723256
47639,0.9239643836258091
71239,0.9052582666578038
35429,0.9775919281405785
7495,0.9917904074808181
46620,0.9979122306283437
5384,0.6211807634620513
110254,0.9022494835864026
87763,0.9423424658628021
60949,0.9646381924960287
13918,0.6487923017892128
48935,0.9613801056429534
2270,0.9695833409563114
107214,0.9899814158240785
4173,0.946557377860097
90515,0.9883833890541176
63265,0.7349356367642782
93802,0.9927535378630556
63048,0.9991183370457287
1499,0.9961096324376343
33354,0.9676711291654151
83481,0.9611885543335454
82136,0.9820985236273251
79878,0.8166585967419604
78817,0.5943816499584644
70116,0.747065114400567
54980,0.9749546155130195
5119,0.7360402875111616
49740,0.8827980125150523
73923,0.9128304495605374
13682,0.9941588642442709
61096,0.987812088907837
106233,0.9999411684838287
113185,0.9908957777712957
71792,0.9924125808036505
3216,0.828345818816721
33653,1.0003312236910402
39852,0.6588136605355187
86397,0.928856637928387
74310,0.98903230258893
7129,0.9920602816216954
52695,0.9753236288044528
3993,0.8711463954359471
111278,0.9928697559996018
31289,0.9554502552480756
29167,0.9491419841742177
14626,0.9940426461077247
33757,0.9632596880066414
32299,0.9887905661402083
110815,0.9708285038059066
34672,0.9925184635178802
100599,0.9360933160412909
24307,0.9941869023767547
35824,0.9403962432493269
35223,0.9158444017643302
109522,0.9722722504919805
53697,0.9905109001820634
96339,0.9852589299979996
90929,0.9815166487135613
94354,0.9474008724643891
377,0.9565330401581623
34327,0.9928697559996018
36935,0.7393917592832814
13879,0.9359954711280225
5177,0.9997544749972737
73525,0.9167539746108307
41672,0.8915103698055991
85947,0.9968322420587974
78379,0.9906487473435183
52171,0.9424409787967893
9782,0.8264840096639896
46775,0.9644309750993629
24894,0.886576498671474
98745,0.9841313560547124
67718,0.9852235719453984
75786,0.9833949160311101
61700,0.8256887200605183
93766,0.9721153636157592
113194,0.8327291612596434
435,0.9849234849281093
107639,0.965480696662725
51786,0.8300117612129427
42888,0.9480732331279406
109174,0.9959753110892771
83561,0.9706918272957636
92930,0.9999411684838287
59086,0.9751453332637081
68356,0.9955340473729692
58921,0.9782692280648242
4613,0.9498976894448696
57587,0.7318922484182391
16750,0.9918532744153491
18560,0.9926886703278353
57350,0.8620921610969897
94554,0.9321016488115411
48208,0.9142460534745185
12104,0.994828514476614
22783,0.9823449872248725
79546,0.9630238773039318
25605,0.9941869023767547
63050,0.9640329554054894
38891,0.9496578677734321
108655,0.9829514862307044
47247,0.9781044898982134
62238,0.9948219544130064
8900,0.9851825232813523
57902,0.9821759640081548
88841,0.9902492459925532
26211,0.9938564255614257
36472,0.9544192767322404
32100,0.982894152893659
70176,0.9908957777712957
102767,0.9847658347248645
44842,0.91440980056946
94572,1.0002494574209735
14173,0.9819974559166508
46074,0.9886578423240417
22265,0.6986398960098228
21623,0.9664172577236574
91697,0.9872199292273618
28118,0.7934375573817014
41536,0.996270542206312
1734,0.9265130578256077
15143,0.9779983979126379
41172,0.9587902404447027
72708,0.9968764247653656
28186,0.9861971231974999
83364,0.9445891155780911
44968,0.9635873236251242
42972,0.9936578875440578
109678,0.9802439211119843
22438,0.9778353924783538
47330,0.9881894447358686
29038,0.9864090619348896
49659,0.9202347667557766
100158,0.8620807163026531
85736,0.9933626564270229
53004,0.5786179258009727
81196,0.9929515222696685
82352,0.8382906169479449
87968,0.9924125808036505
66209,0.9473700641918342
15336,0.9453750111740566
78562,0.922876204062696
110100,0.9862469719762954
108875,0.9559214810047854
27946,0.9125957369828821
31078,0.8737576646034326
11659,0.9891743471778001
23456,0.999229897917139
44554,0.9701792772135047
30515,0.9932996746216336
84139,0.9740664130774327
21103,0.9998177818794154
72130,0.9052794103251646
87126,0.9826227930577665
71210,0.9528425327111408
37012,0.9936892161023457
38355,0.984919543136505
82150,0.9834086614266557
5501,0.9958749814448468
22769,0.9896043587350859
103466,0.995436369623259
98080,0.9075599463641322
71323,1.0005534773329232
42927,0.9922933111523665
13977,0.508522998360494
15914,1.002208215897986
104318,0.997073459802981
100905,0.9887819636452531
253,0.9762597658011368
31031,0.9954923378992361
72875,0.8862804182839895
87358,0.9364900182068341
106459,0.9890665146173704
109964,0.994208875813076
10479,0.8475042961948134
81489,0.9848710581957947
38195,0.9865286704290251
6468,0.9906153923262884
36367,0.7221340733682065
77920,0.9625124468857067
51956,0.9765253111084149
67364,0.963345105987374
101225,0.974587176548532
78210,1.0006696954694692
57723,0.981939657986984
4450,0.9999353583531175
69536,0.9891480286822396
30708,0.8832176878451209
10632,0.7286319994099525
2536,0.9518515086410407
3736,0.8258073033148502
12334,0.9887616244626782
94403,0.9883569758748421
2566,0.9700042088488576
86767,0.9663686013892249
86972,0.9573827638447008
54801,0.9990927788413875
105418,0.9644908274295491
8949,0.9885712073800936
22007,0.8166690032860329
98032,0.9946898544638265
50578,0.9398398553846494
3095,0.9884150721019869
69062,0.9167374120596501
66330,0.8845803715312807
82641,0.9480564477757204
79874,0.9886069957966382
58158,0.9748280413697348
63605,0.9528524853962471
55238,0.9986408113958443
105054,0.9916267124347612
87292,0.9875608149512284
14430,0.803787448109184
16900,0.991021898239815
2877,0.9947962981770208
48361,0.9841536604539738
89818,0.962412097415876
89750,0.9899227392515286
37642,0.9726949892898208
61735,0.6683731990170713
26772,0.981802571491728
37775,0.9365974471115526
62334,0.9787177963606625
11900,0.9062565537108308
109729,0.8768252254741663
44721,0.9813797773530308
48950,0.9845859589822936
56269,0.9840032393194799
87906,0.9371676890660389
64387,0.9473849303503944
56725,0.5911283980336994
56596,0.8998061329126825
69507,0.9517431175557146
27917,0.9853723343855096
6452,0.9715906201676703
86945,0.9860739282815308
55559,0.9855763720453077
73470,0.9845235845627827
86578,0.8267745178104647
48929,0.9984653667526046
84428,0.9721343697526014
12339,0.9251288526852399
667,0.9909896308459011
85961,0.9389619763503689
48084,0.9632672400469408
75384,0.8945456988711417
80400,0.9525154120186203
74996,0.9717330189563513
60130,0.9903101089970164
2937,0.8745939845033365
64293,0.9455073050774649
107553,0.9934444226970897
58507,1.0009191076533166
46933,1.000751461739536
47301,0.9970076867020371
14889,0.9217183939659271
96810,0.9926639930408047
93344,0.9691406721664537
26004,0.9557510085372628
30718,0.5762883245916325
85435,0.9934465360003064
110515,0.9829514862307044
23532,0.9540489548470833
88540,0.9932892113924268
12591,0.8860430828580694
22526,0.9479548695670883
38864,0.9904449942328073
104073,0.9822177628469934
47821,0.9944767289167272
13948,0.9892717772475692
12410,0.9852351464419187
80633,1.0009191076533166
68038,0.9936147550269199
46338,0.9874831840391467
80701,0.9569041654598793
2212,0.9901508170998037
108127,0.9929515222696685
107406,0.9863318223990196
73111,0.9205612696260376
30816,0.9906308815047249
85708,0.996338036469694
53515,0.973025395807258
71767,0.8812406182872689
42152,0.9520165934804685
85639,0.9877392743313759
109416,0.950485059281217
1877,0.9363884140229612
30815,0.9690906158487126
83100,0.9776001634087119
51445,0.9845515367992665
64492,0.9500454643223545
5437,0.9883811750965473
12595,0.9092546947902274
56508,0.9499113818493812
100485,0.9727596617993352
58001,0.9721389741808539
93638,0.9203493153902382
13462,0.8741957329795352
65195,0.9282158684247072
12752,0.7869659240280545
60464,1.0003312236910402
80267,0.959271634259032
3081,0.9845713053586292
73577,0.9705822365712228
59223,0.4740330402287993
89833,0.8548838228838047
57957,1.000751461739536
75330,0.906583448969138
26587,0.44948117384873487
108390,0.9742406629231272
101488,0.9817118209675085
39968,0.9898409729814619
56899,0.9904595958842383
22113,0.7562918339181188
13339,0.9937016890483196
39930,0.9920612883219289
85839,0.9869534059624866
78162,0.9962330869885716
107569,0.9959753110892771
95950,0.9531223954583752
112080,0.9813077988900007
64319,0.9639274032777303
8750,0.9774816466631109
63786,0.9097760470032267
103639,0.8979162516242799
18757,0.661732032045086
84812,0.8717335863731416
96198,0.9256999560899719
88055,0.9947108801316386
98367,0.9758823042322861
92782,0.9934444226970897
54560,0.9793486045297075
93754,0.8992701954389538
79835,0.9822444949731587
32338,0.9890854715590811
40058,0.9890945880281939
36185,0.984294060511122
95814,0.9617999394561155
26607,0.9905623238083157
31431,0.8771086243434884
5083,0.940759489314084
31621,0.9907173050399275
90318,0.986717610302083
32956,0.4591978299603284
20885,0.9100550158418018
91982,0.9683419766397025
28219,0.9901970453869988
7706,0.968513759184777
31541,0.9438241868927737
52153,1.0009191076533166
74760,0.8744012274571388
27834,0.9838345797073883
78520,0.9664215917109963
70455,0.9584712741356561
74162,0.9919227808261447
79778,0.9741345446675204
18866,0.991480680392236
92959,0.9804656084636412
64878,0.9384171168512667
33764,0.9052441801419718
25568,0.9834204702897714
56170,0.6195940337424801
27706,0.9661020767780001
36633,0.9863423615588963
111680,0.9695328070955539
85735,0.9680367594858086
24708,0.961458560894208
10025,0.9048172273710217
33843,0.9567405511850999
111600,0.7529652577290868
61620,0.9838116487666164
19010,0.9898239701279394
43977,0.9903019304599588
20750,0.9921437498973885
14598,0.9149701227427696
92419,0.9175962562125038
71680,0.9699444056001202
47896,0.9749087207191297
